scenarioId,scenarioName,priority,scenarioKey,nRuns,rmse_shape,mae_shape,max_abs_error,real_peak_t_norm,sim_peak_t_norm,peak_time_error_norm,real_peak_value_norm,sim_peak_value_norm,peak_value_error_norm
E6-2a,短潜伏短遗忘,2,30|true|true|4|6|0.1|10|10|35|5|0.05|0.15|1|15|2,30,0.30167413,0.14198167,0.99719583,0.44000000,0.09000000,-0.35000000,0.75432543,0.99741231,0.24308688
E4-4c,强双轨辟谣干预强度,1,30|true|true|4|6|0.1|10|10|35|5|0.1|0.3|2|30|4,30,0.35178237,0.18062764,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E0-2,T=15 双轨辟谣干预,1,15|true|true|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.36018527,0.19226461,0.99776138,0.44000000,0.14000000,-0.30000000,0.75432543,0.99852988,0.24420445
E6-1a,低传播速率双轨辟谣干预,2,30|true|true|4|6|0.1|10|10|20|2|0.05|0.15|2|30|4,30,0.36727120,0.20047610,0.98815166,0.44000000,0.16000000,-0.28000000,0.75432543,0.99951400,0.24518857
E7-1c,高重连概率网络,2,30|true|true|4|6|0.3|10|10|35|5|0.05|0.15|2|30|4,30,0.36951939,0.19754371,0.99091565,0.44000000,0.12000000,-0.32000000,0.75432543,0.99979718,0.24547175
E0-3,T=30 双轨辟谣干预,1,30|true|true|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.37144460,0.20514505,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E6-1c,高传播速率双轨辟谣干预,2,30|true|true|4|6|0.1|10|10|50|8|0.05|0.15|2|30|4,30,0.37397974,0.20886034,0.99701318,0.44000000,0.15000000,-0.29000000,0.75432543,0.99941765,0.24509222
E4-2,线下单维辟谣干预,1,30|false|true|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.37508845,0.20951184,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E4-4a,弱双轨辟谣干预强度,1,30|true|true|4|6|0.1|10|10|35|5|0.02|0.05|2|30|4,30,0.38750843,0.22841896,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E4-1,线上单维辟谣干预,1,30|true|false|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.38982455,0.23056832,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E0-1,无干预基准情景,1,30|false|false|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.39614495,0.24205470,0.99576737,0.44000000,0.16000000,-0.28000000,0.75432543,0.99983869,0.24551326
E0-4,T=60 双轨辟谣干预,1,60|true|true|4|6|0.1|10|10|35|5|0.05|0.15|2|30|4,30,0.39671925,0.23505585,0.99538707,0.44000000,0.16000000,-0.28000000,0.75432543,0.99979531,0.24546988
E6-2c,长潜伏长遗忘,2,30|true|true|4|6|0.1|10|10|35|5|0.05|0.15|4|45|8,30,0.40066335,0.23864496,0.99157644,0.44000000,0.22000000,-0.22000000,0.75432543,0.99805812,0.24373269
E7-1a,低重连概率网络,2,30|true|true|4|6|0.01|10|10|35|5|0.05|0.15|2|30|4,30,0.42240451,0.27223969,0.99230076,0.44000000,0.17000000,-0.27000000,0.75432543,0.99802257,0.24369714
