date,label,microblog_count,comment_num,repost_num,like_num,engagement_num
2019-12-31,real,2,9636,9909,177849,197394
2020-01-21,real,3,11482,5079,315179,331740
2020-01-22,fake,1,1,1,14,16
2020-01-22,real,3,29531,9032,1135051,1173614
2020-01-23,fake,5,311,153,701,1165
2020-01-24,fake,4,446,104,3024,3574
2020-01-25,fake,17,283,30,652,965
2020-01-27,real,4,20153,20442,259280,299875
2020-01-28,fake,2,48,19,304,371
2020-01-28,real,1,7016,14845,308607,330468
2020-01-29,fake,2,779,478,6994,8251
2020-01-30,fake,6,70,3,63,136
2020-01-30,real,2,7204,21798,136115,165117
2020-01-31,fake,1,0,1,15,16
2020-02-01,fake,1,0,1,4,5
2020-02-02,fake,3,98,48,187,333
2020-02-03,fake,8,340,122,708,1170
2020-02-04,fake,7,76,14,91,181
2020-02-04,real,2,14536,408976,168326,591838
2020-02-05,fake,7,1012,600,8400,10012
2020-02-05,real,3,6906,7964,86745,101615
2020-02-06,fake,1,4,2,30,36
2020-02-06,real,10,44756,43079,592613,680448
2020-02-07,fake,1,102,55,564,721
2020-02-07,real,6,20057,9542,175528,205127
2020-02-08,fake,2,11,3,31,45
2020-02-08,real,22,124834,1959627,1519028,3603489
2020-02-09,real,17,53623,56345,1302389,1412357
2020-02-10,real,20,75476,78581,1138934,1292991
2020-02-11,real,11,43079,21105,617290,681474
2020-02-12,real,6,32656,13682,758951,805289
2020-02-13,fake,1,14,3,18,35
2020-02-13,real,7,28702,27824,645778,702304
2020-02-14,real,12,39161,26332,573789,639282
2020-02-15,real,9,26245,33104,373994,433343
2020-02-16,fake,1,551,491,4812,5854
2020-02-16,real,15,79288,41514,1088217,1209019
2020-02-17,fake,3,22,21,50,93
2020-02-17,real,7,11254,9555,122486,143295
2020-02-18,fake,3,150,135,535,820
2020-02-18,real,15,26083,15842,328003,369928
2020-02-19,fake,11,50,5,24,79
2020-02-19,real,10,17210,14666,142332,174208
2020-02-20,fake,2,16,5,23,44
2020-02-20,real,15,34780,78585,464398,577763
2020-02-21,fake,4,93,38,54,185
2020-02-21,real,13,33169,30543,439321,503033
2020-02-22,fake,2,3,2,6,11
2020-02-22,real,5,11734,12496,92390,116620
2020-02-23,fake,8,173,8,358,539
2020-02-23,real,11,36033,27504,596067,659604
2020-02-24,fake,3,103,23,244,370
2020-02-24,real,11,21189,14116,374163,409468
2020-02-25,real,14,60169,21956,785302,867427
2020-02-26,fake,2,1043,262,6029,7334
2020-02-26,real,2,5662,1163,45032,51857
2020-02-27,fake,1,185,315,456,956
2020-02-27,real,10,88086,56602,2155952,2300640
2020-02-28,real,5,15100,8004,276545,299649
2020-02-29,fake,2,405,1174,3006,4585
2020-02-29,real,3,21765,4895,435428,462088
2020-03-01,fake,4,14,4,10,28
2020-03-01,real,9,37549,34232,674632,746413
2020-03-02,fake,6,41,4,88,133
2020-03-02,real,18,47831,24659,570271,642761
2020-03-03,fake,1,50,4,91,145
2020-03-03,real,4,12841,7324,234820,254985
2020-03-04,real,3,4598,5579,30016,40193
2020-03-05,real,2,5599,4688,43605,53892
2020-03-06,fake,1,139,50,409,598
2020-03-06,real,5,7463,4593,74309,86365
2020-03-07,real,12,56056,42006,741794,839856
2020-03-08,real,5,16093,5066,163400,184559
2020-03-09,fake,17,519,211,1338,2068
2020-03-09,real,2,2531,6511,32538,41580
2020-03-10,fake,8,44,5,38,87
2020-03-10,real,10,14285,16186,155035,185506
2020-03-11,real,10,36014,68374,372552,476940
2020-03-12,fake,2,162,77,496,735
2020-03-12,real,7,13440,10290,250491,274221
2020-03-13,fake,1,3,1,4,8
2020-03-13,real,5,22133,22816,277028,321977
2020-03-14,fake,1,49,122,394,565
2020-03-14,real,6,23039,31840,356848,411727
2020-03-15,fake,8,8207,1784,43895,53886
2020-03-15,real,26,77972,74326,1433151,1585449
2020-03-16,fake,8,181,65,3084,3330
2020-03-16,real,7,19170,9145,303178,331493
2020-03-17,fake,6,210,246,462,918
2020-03-17,real,2,2983,2667,30180,35830
2020-03-18,real,14,18063,18528,241529,278120
2020-03-19,fake,2,33,40,92,165
2020-03-19,real,21,44740,44072,900075,988887
2020-03-20,fake,20,1745,837,4356,6938
2020-03-20,real,12,34498,45982,400797,481277
2020-03-21,fake,12,3408,903,35717,40028
2020-03-21,real,10,10512,13038,122475,146025
2020-03-22,fake,21,563,591,4466,5620
2020-03-22,real,1,2714,3119,47993,53826
2020-03-23,fake,5,232,139,582,953
2020-03-23,real,10,13940,15766,146652,176358
2020-03-24,fake,3,159,49,191,399
2020-03-24,real,6,10187,19547,225286,255020
2020-03-25,fake,1,20,16,8,44
2020-03-25,real,14,24695,25871,305604,356170
2020-03-26,real,17,89650,60233,1968225,2118108
2020-03-27,fake,1,191,379,974,1544
2020-03-27,real,14,65280,37790,791471,894541
2020-03-28,fake,2,122,88,363,573
2020-03-28,real,8,15644,23719,219374,258737
2020-03-29,real,11,13538,17900,170675,202113
2020-03-30,fake,2,287,84,1262,1633
2020-03-30,real,10,16969,15206,170378,202553
2020-03-31,fake,3,330,187,1010,1527
2020-03-31,real,6,24512,21666,541888,588066
2020-04-01,fake,3,90,10,87,187
2020-04-01,real,5,13387,9391,221059,243837
2020-04-02,fake,4,326,313,5955,6594
2020-04-02,real,15,47740,28475,797154,873369
2020-04-03,fake,1,1,0,2,3
2020-04-03,real,11,41431,24693,743396,809520
2020-04-04,real,4,24556,80094,239325,343975
2020-04-05,fake,1,86,243,2173,2502
2020-04-05,real,24,37857,25685,472321,535863
2020-04-06,fake,13,185,114,1026,1325
2020-04-06,real,12,19530,28749,371120,419399
2020-04-07,real,7,12633,8940,247981,269554
2020-04-08,real,18,33637,22842,491572,548051
2020-04-09,fake,2,130,318,1463,1911
2020-04-09,real,13,43604,1134270,763866,1941740
2020-04-10,fake,1,2,3,32,37
2020-04-10,real,6,5863,6705,46831,59399
2020-04-11,fake,2,123,156,472,751
2020-04-11,real,7,6124,6269,46302,58695
2020-04-12,fake,1,1,0,5,6
2020-04-12,real,12,18241,19684,283885,321810
2020-04-13,fake,1,0,0,10,10
2020-04-13,real,11,14372,9703,99831,123906
2020-04-14,fake,1,101,9,1449,1559
2020-04-14,real,15,32403,14834,540534,587771
2020-04-15,fake,4,79,133,318,530
2020-04-15,real,16,23425,35046,300760,359231
2020-04-16,real,10,12113,13522,162174,187809
2020-04-17,fake,2,3864,12858,102384,119106
2020-04-17,real,10,18383,20989,112982,152354
2020-04-18,real,12,19097,13436,219151,251684
2020-04-19,fake,1,19,0,12,31
2020-04-19,real,2,1308,856,6620,8784
2020-04-20,real,4,5585,6611,64554,76750
2020-04-21,real,5,7184,39564,58130,104878
2020-04-22,real,10,13179,7712,129252,150143
2020-04-23,real,13,19404,13876,321322,354602
2020-04-24,real,5,15350,12726,249296,277372
2020-04-25,real,4,8517,5136,121860,135513
2020-04-26,fake,1,7110,27199,145108,179417
2020-04-26,real,12,15045,19402,118644,153091
2020-04-27,fake,1,6,3,1,10
2020-04-27,real,8,41373,30774,839016,911163
2020-04-28,real,1,174,150,1258,1582
2020-04-29,fake,2,31,44,173,248
2020-04-29,real,3,3503,3299,14668,21470
2020-04-30,real,4,12936,27804,187122,227862
2020-05-01,real,8,7358,17854,72526,97738
2020-05-02,fake,1,35,15,187,237
2020-05-02,real,3,3649,4868,30726,39243
