date,t_day,fake_microblog_count,fake_comment_num,fake_repost_num,fake_like_num,fake_engagement_num,normalized_I1_proxy,cumulative_fake_engagement
2020-01-22,0,1,1,1,14,16,0.00008918,16
2020-01-23,1,5,311,153,701,1165,0.00649325,1181
2020-01-24,2,4,446,104,3024,3574,0.01992007,4755
2020-01-25,3,17,283,30,652,965,0.00537853,5720
2020-01-28,6,2,48,19,304,371,0.00206781,6091
2020-01-29,7,2,779,478,6994,8251,0.04598784,14342
2020-01-30,8,6,70,3,63,136,0.00075801,14478
2020-01-31,9,1,0,1,15,16,0.00008918,14494
2020-02-01,10,1,0,1,4,5,0.00002787,14499
2020-02-02,11,3,98,48,187,333,0.00185601,14832
2020-02-03,12,8,340,122,708,1170,0.00652112,16002
2020-02-04,13,7,76,14,91,181,0.00100882,16183
2020-02-05,14,7,1012,600,8400,10012,0.05580296,26195
2020-02-06,15,1,4,2,30,36,0.00020065,26231
2020-02-07,16,1,102,55,564,721,0.00401857,26952
2020-02-08,17,2,11,3,31,45,0.00025081,26997
2020-02-13,22,1,14,3,18,35,0.00019508,27032
2020-02-16,25,1,551,491,4812,5854,0.03262790,32886
2020-02-17,26,3,22,21,50,93,0.00051835,32979
2020-02-18,27,3,150,135,535,820,0.00457036,33799
2020-02-19,28,11,50,5,24,79,0.00044032,33878
2020-02-20,29,2,16,5,23,44,0.00024524,33922
2020-02-21,30,4,93,38,54,185,0.00103112,34107
2020-02-22,31,2,3,2,6,11,0.00006131,34118
2020-02-23,32,8,173,8,358,539,0.00300417,34657
2020-02-24,33,3,103,23,244,370,0.00206223,35027
2020-02-26,35,2,1043,262,6029,7334,0.04087684,42361
2020-02-27,36,1,185,315,456,956,0.00532837,43317
2020-02-29,38,2,405,1174,3006,4585,0.02555499,47902
2020-03-01,39,4,14,4,10,28,0.00015606,47930
2020-03-02,40,6,41,4,88,133,0.00074129,48063
2020-03-03,41,1,50,4,91,145,0.00080817,48208
2020-03-06,44,1,139,50,409,598,0.00333302,48806
2020-03-09,47,17,519,211,1338,2068,0.01152622,50874
2020-03-10,48,8,44,5,38,87,0.00048490,50961
2020-03-12,50,2,162,77,496,735,0.00409660,51696
2020-03-13,51,1,3,1,4,8,0.00004459,51704
2020-03-14,52,1,49,122,394,565,0.00314909,52269
2020-03-15,53,8,8207,1784,43895,53886,0.30033943,106155
2020-03-16,54,8,181,65,3084,3330,0.01856011,109485
2020-03-17,55,6,210,246,462,918,0.00511657,110403
2020-03-19,57,2,33,40,92,165,0.00091965,110568
2020-03-20,58,20,1745,837,4356,6938,0.03866969,117506
2020-03-21,59,12,3408,903,35717,40028,0.22310038,157534
2020-03-22,60,21,563,591,4466,5620,0.03132368,163154
2020-03-23,61,5,232,139,582,953,0.00531165,164107
2020-03-24,62,3,159,49,191,399,0.00222387,164506
2020-03-25,63,1,20,16,8,44,0.00024524,164550
2020-03-27,65,1,191,379,974,1544,0.00860565,166094
2020-03-28,66,2,122,88,363,573,0.00319368,166667
2020-03-30,68,2,287,84,1262,1633,0.00910170,168300
2020-03-31,69,3,330,187,1010,1527,0.00851090,169827
2020-04-01,70,3,90,10,87,187,0.00104226,170014
2020-04-02,71,4,326,313,5955,6594,0.03675237,176608
2020-04-03,72,1,1,0,2,3,0.00001672,176611
2020-04-05,74,1,86,243,2173,2502,0.01394517,179113
2020-04-06,75,13,185,114,1026,1325,0.00738503,180438
2020-04-09,78,2,130,318,1463,1911,0.01065116,182349
2020-04-10,79,1,2,3,32,37,0.00020622,182386
2020-04-11,80,2,123,156,472,751,0.00418578,183137
2020-04-12,81,1,1,0,5,6,0.00003344,183143
2020-04-13,82,1,0,0,10,10,0.00005574,183153
2020-04-14,83,1,101,9,1449,1559,0.00868925,184712
2020-04-15,84,4,79,133,318,530,0.00295401,185242
2020-04-17,86,2,3864,12858,102384,119106,0.66385014,304348
2020-04-19,88,1,19,0,12,31,0.00017278,304379
2020-04-26,95,1,7110,27199,145108,179417,1.00000000,483796
2020-04-27,96,1,6,3,1,10,0.00005574,483806
2020-04-29,98,2,31,44,173,248,0.00138225,484054
2020-05-02,101,1,35,15,187,237,0.00132095,484291
2020-05-06,105,1,1,0,2,3,0.00001672,484294
2020-05-07,106,1,14,5,20,39,0.00021737,484333
2020-05-10,109,1,185,103,758,1046,0.00582999,485379
2020-05-12,111,2,3,1,2,6,0.00003344,485385
2020-05-13,112,2,134,86,634,854,0.00475986,486239
2020-05-23,122,1,96,8,1271,1375,0.00766371,487614
2020-06-02,132,1,42,157,139,338,0.00188388,487952
2020-06-03,133,1,458,1057,3091,4606,0.02567204,492558
2020-06-04,134,4,53,65,169,287,0.00159963,492845
2020-06-13,143,2,1,0,3,4,0.00002229,492849
2020-06-14,144,4,14,43,526,583,0.00324941,493432
2020-06-15,145,2,30,10,35,75,0.00041802,493507
2020-06-17,147,4,36,119,493,648,0.00361170,494155
2020-06-18,148,15,1237,2590,39901,43728,0.24372272,537883
2020-06-19,149,3,82,32,208,322,0.00179470,538205
2020-06-20,150,1,26,1,44,71,0.00039573,538276
2020-07-03,163,7,9,1,129,139,0.00077473,538415
2020-07-15,175,1,47,18,66,131,0.00073014,538546
2020-07-18,178,1,9,14,20,43,0.00023967,538589
2020-07-27,187,1,4,6,20,30,0.00016721,538619
2020-08-21,212,1,1,0,1,2,0.00001115,538621
