date,country_name,country_code,jurisdiction,H1_public_information_campaigns,H1_flag,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average,StringencyIndex_Average,ConfirmedCases,ConfirmedDeaths
2020-01-01,China,CHN,NAT_TOTAL,0.0,,5.99,6.85,0.0,0,0
2020-01-02,China,CHN,NAT_TOTAL,0.0,,5.99,6.85,0.0,0,0
2020-01-03,China,CHN,NAT_TOTAL,0.0,,5.99,6.85,0.0,0,0
2020-01-04,China,CHN,NAT_TOTAL,0.0,,5.99,6.85,0.0,0,0
2020-01-05,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-06,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-07,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-08,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-09,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-10,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-11,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-12,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-13,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-14,China,CHN,NAT_TOTAL,1.0,0,10.68,12.2,2.78,0,0
2020-01-15,China,CHN,NAT_TOTAL,2.0,0,13.8,15.77,8.33,0,0
2020-01-16,China,CHN,NAT_TOTAL,2.0,0,13.8,15.77,8.33,0,0
2020-01-17,China,CHN,NAT_TOTAL,2.0,0,13.8,15.77,8.33,0,0
2020-01-18,China,CHN,NAT_TOTAL,2.0,0,13.8,15.77,8.33,0,0
2020-01-19,China,CHN,NAT_TOTAL,2.0,0,13.8,15.77,8.33,0,0
2020-01-20,China,CHN,NAT_TOTAL,2.0,0,14.58,16.67,8.33,0,0
2020-01-21,China,CHN,NAT_TOTAL,2.0,0,16.15,18.45,8.33,0,0
2020-01-22,China,CHN,NAT_TOTAL,2.0,0,27.08,30.95,26.39,547,17
2020-01-23,China,CHN,NAT_TOTAL,2.0,0,37.5,42.86,44.91,639,18
2020-01-24,China,CHN,NAT_TOTAL,2.0,0,37.5,42.86,44.91,916,26
2020-01-25,China,CHN,NAT_TOTAL,2.0,1,39.06,44.64,47.69,1399,42
2020-01-26,China,CHN,NAT_TOTAL,2.0,1,51.56,58.93,69.91,2062,56
