modelMode,completedModeRuns,plannedModeRuns,modeComplete,scenarioId,scenarioName,scenarioGroup,metric,metricLabel,metricDirection,n,mean,sd,ci95Low,ci95High,baselineScenarioId,baselineScenarioName,differenceVsBaseline,reductionPctVsBaseline,welchT,welchDf,pValue,cohenD,hedgesG,pBHByMetric,pHolmByMetric
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,,,,,,,
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4997.4333,57.9951,4976.6801,5018.1866,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,,,,,,,
1,120,120,true,B1_T0_no_intervention,传统 SEIR T0_no_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,,,,,,,
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4997.4333,57.9951,4976.6801,5018.1866,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T15_intervention,传统 SEIR T15_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4997.4333,57.9951,4976.6801,5018.1866,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T30_intervention,传统 SEIR T30_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,935.9000,5.8977,933.7895,938.0105,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4997.4333,57.9951,4976.6801,5018.1866,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
1,120,120,true,B1_T60_intervention,传统 SEIR T60_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B1_T0_no_intervention,传统 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,,,,,,,
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4995.1667,50.7279,4977.0139,5013.3194,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,,,,,,,
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,,,,,,,
2,120,120,true,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,SCI_v3_baseline,G2Peak,线下辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,,,,,,,
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,I1Peak,线上传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,I2Peak,线下传播者峰值,lower,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,totalInfectedPeak,总传播者峰值,lower,30,519.7333,23.2571,511.4109,528.0558,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,0.0000,0.0000,58.0000,1.000000,0.0000,0.0000,1.000000,1.000000
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,cumulativeInfectedPersonHours_right,累计传播者人时,lower,30,4994.4667,51.0745,4976.1899,5012.7434,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,-0.7000,0.0140,-0.0533,57.9973,0.957707,-0.0138,-0.0136,1.000000,1.000000
2,120,120,true,B2_T15_intervention,单层网络 SEIR T15_intervention,SCI_v3_baseline,G1Peak,线上辟谣干预状态峰值,context,30,0.0000,0.0000,0.0000,0.0000,B2_T0_no_intervention,单层网络 SEIR T0_no_intervention,0.0000,,0.0000,inf,1.000000,0.0000,0.0000,1.000000,1.000000
